Connective,Sense,Gold_sent,Prediction_sent,connective_ident,sense
Though,Arg1-as-denier,<Though>_Arg1-as-denier Boeings stock price was battered along with the rest of the market Friday it actually has risen over the last two weeks on the strength of new orders The market has taken two views that the labor situation will get settled in the short term <and>_Conjunction that things look very rosy for Boeing in the long term said Howard Rubel an analyst at Cyrus J Lawrence Inc Boeings shares fell 4 Friday to close at 57375 in composite trading on the New York Stock Exchange,Arg1-as-denier O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Conjunction O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
and,Conjunction,<Though>_Arg1-as-denier Boeings stock price was battered along with the rest of the market Friday it actually has risen over the last two weeks on the strength of new orders The market has taken two views that the labor situation will get settled in the short term <and>_Conjunction that things look very rosy for Boeing in the long term said Howard Rubel an analyst at Cyrus J Lawrence Inc Boeings shares fell 4 Friday to close at 57375 in composite trading on the New York Stock Exchange,Arg1-as-denier O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Conjunction O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
But,Arg2-as-denier,<But>_Arg2-as-denier Mr Baker said he thinks the earliest a pact could be struck would be the end of this month hinting that the company and union may resume negotiations as early as this week,Arg2-as-denier O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
Still,Contrast,<Still>_Contrast he said its possible that the strike could last considerably longer I wouldnt expect an immediate resolution to anything,Arg2-as-denier O O O O O O O O O O O O O O O O O O O,1,0
But,Arg2-as-denier,<But>_Arg2-as-denier Mr Baker called the letter and the companys offer of a 10 wage increase over the life of the pact plus bonuses very weak He added that the company miscalculated the unions resolve and the workers disgust with being forced to work many hours overtime,Arg2-as-denier O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
however,Arg2-as-denier,The union is continuing to work through its expired contract <however>_Arg2-as-denier,O O O O O O O O O O Arg2-as-denier,1,1
but,Arg2-as-denier,It had planned a strike vote for next Sunday <but>_Arg2-as-denier that has been pushed back indefinitely,O O O O O O O O O Arg2-as-denier O O O O O O,1,1
while,Synchronous,United Auto Workers Local 1069 which represents 3000 workers at Boeings helicopter unit in Delaware County Pa said it agreed to extend its contract on a daybyday basis with a 10day notification to cancel <while>_Synchronous it continues bargaining,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Synchronous O O O,1,1
And,Conjunction,<And>_Conjunction Boeing on Friday said it received an order from Martinair Holland for four model 767300 widebody jetliners valued at a total of about 326 million,Conjunction O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
But,Arg2-as-denier,They can be C1 billion plus Mr Richardson said <But>_Arg2-as-denier we wouldnt go into them alone <and>_Conjunction Canadian Utilities equity stake would be small he said Ideally wed like to be the operator of the project and a modest equity investor,O O O O O O O O O Arg2-as-denier O O O O O O Conjunction O O O O O O O O O O O O O O O O O O O O O O O O,1,1
and,Conjunction,They can be C1 billion plus Mr Richardson said <But>_Arg2-as-denier we wouldnt go into them alone <and>_Conjunction Canadian Utilities equity stake would be small he said Ideally wed like to be the operator of the project and a modest equity investor,O O O O O O O O O Arg2-as-denier O O O O O O Conjunction O O O O O O O O O O O O O O O O O O O O O O O O,1,1
but,Arg2-as-denier,Mr Richardson wouldnt offer specifics regarding Atcos proposed British project <but>_Arg2-as-denier he said it would compete for customers with two huge British power generating companies that would be formed under the countrys plan to privatize its massive water and electric utilities,O O O O O O O O O O Arg2-as-denier O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
and,Conjunction,There seems to be a move around the world to deregulate the generation of electricity Mr Richardson said <and>_Conjunction Canadian Utilities hopes to capitalize on it This is a real thrust on our utility side he said adding that Canadian Utilities is <also>_Conjunction mulling projects in underdeveloped countries <though>_Arg2-as-denier he would be specific,O O O O O O O O O O O O O O O O O O Conjunction O O O O O O O O O O O O O O O O O O O O O O O Conjunction O O O O O Arg2-as-denier O O O O,1,1
also,Conjunction,There seems to be a move around the world to deregulate the generation of electricity Mr Richardson said <and>_Conjunction Canadian Utilities hopes to capitalize on it This is a real thrust on our utility side he said adding that Canadian Utilities is <also>_Conjunction mulling projects in underdeveloped countries <though>_Arg2-as-denier he would be specific,O O O O O O O O O O O O O O O O O O Conjunction O O O O O O O O O O O O O O O O O O O O O O O Conjunction O O O O O Arg2-as-denier O O O O,1,1
though,Arg2-as-denier,There seems to be a move around the world to deregulate the generation of electricity Mr Richardson said <and>_Conjunction Canadian Utilities hopes to capitalize on it This is a real thrust on our utility side he said adding that Canadian Utilities is <also>_Conjunction mulling projects in underdeveloped countries <though>_Arg2-as-denier he would be specific,O O O O O O O O O O O O O O O O O O Conjunction O O O O O O O O O O O O O O O O O O O O O O O Conjunction O O O O O Arg2-as-denier O O O O,1,1
and,Conjunction,The land to be purchased by the joint venture hasnt yet received zoning and other approvals required for development <and>_Conjunction part of Kaufman Broads job will be to obtain such approvals,O O O O O O O O O O O O O O O O O O O Conjunction O O O O O O O O O O O,1,1
but,Contrast,The partnership runs the risk that it may not get the approvals for development <but>_Contrast in return it can buy land at wholesale rather than retail prices which can result in sizable savings said Bruce Karatz president and chief executive officer of Kaufman Broad,O O O O O O O O O O O O O O Arg2-as-denier O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,0
and,Conjunction,Typically developers option property <and>_Conjunction <then>_Precedence <once>_Succession they get the administrative approvals they buy it said Mr Karatz adding that he believes the joint venture is the first of its kind We usually operate in that conservative manner,O O O O Conjunction Precedence Succession O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
then,Precedence,Typically developers option property <and>_Conjunction <then>_Precedence <once>_Succession they get the administrative approvals they buy it said Mr Karatz adding that he believes the joint venture is the first of its kind We usually operate in that conservative manner,O O O O Conjunction Precedence Succession O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
once,Succession,Typically developers option property <and>_Conjunction <then>_Precedence <once>_Succession they get the administrative approvals they buy it said Mr Karatz adding that he believes the joint venture is the first of its kind We usually operate in that conservative manner,O O O O Conjunction Precedence Succession O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
By,Reason,<By>_Reason setting up the joint venture Kaufman Broad can take the more aggressive approach of buying raw land <while>_Synchronous avoiding the negative impacts to its own balance sheet Mr Karatz said,Reason O O O O O O O O O O O O O O O O O Synchronous O O O O O O O O O O O O,1,1
while,Synchronous,<By>_Reason setting up the joint venture Kaufman Broad can take the more aggressive approach of buying raw land <while>_Synchronous avoiding the negative impacts to its own balance sheet Mr Karatz said,Reason O O O O O O O O O O O O O O O O O Synchronous O O O O O O O O O O O O,1,1
although,Arg1-as-denier,The company is putting up only 10 of the capital <although>_Arg1-as-denier it is responsible for providing management planning and processing services to the joint venture,O O O O O O O O O O Arg2-as-denier O O O O O O O O O O O O O O,1,0
When,Synchronous,<When>_Synchronous the price of plastics took off in 1987 Quantum Chemical Corp went along for the ride,Synchronous O O O O O O O O O O O O O O O O,1,1
because,Reason,The timing of Quantums chief executive officer John Hoyt Stookey appeared to be nothing less than inspired <because>_Reason he had just increased Quantums reliance on plastics,O O O O O O O O O O O O O O O O O Reason O O O O O O O O,1,1
as,Synchronous,The company outpaced much of the chemical industry <as>_Synchronous annual profit grew fivefold in two years,O O O O O O O O Synchronous O O O O O O O,1,1
But,Contrast,<But>_Contrast now prices have nosedived <and>_Conjunction Quantums profit is plummeting,Arg2-as-denier O O O O Conjunction O O O O,1,0
and,Conjunction,<But>_Contrast now prices have nosedived <and>_Conjunction Quantums profit is plummeting,Arg2-as-denier O O O O Conjunction O O O O,1,1
And,Result,<And>_Result the financial decline of some looks steep only in comparison with the heady period that is just behind them We were all wonderful heroes last year says an executive at one of Quantums competitors Now were at the bottom of the heap,Conjunction O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,0
and,Conjunction,Once known as National Distillers Chemical Corp the company exited the wine and spirits business <and>_Conjunction plowed more of its resources into plastics <after>_Succession Mr Stookey took the chief executives job in 1986,O O O O O O O O O O O O O O O Conjunction O O O O O O O Succession O O O O O O O O O,1,1
after,Succession,Once known as National Distillers Chemical Corp the company exited the wine and spirits business <and>_Conjunction plowed more of its resources into plastics <after>_Succession Mr Stookey took the chief executives job in 1986,O O O O O O O O O O O O O O O Conjunction O O O O O O O Succession O O O O O O O O O,1,1
but,Arg2-as-denier,Mr Stookey 59 years old declined to be interviewed for this article <but>_Arg2-as-denier he has consistently argued that over the long haul across both the peaks and the troughs of the plastics market Quantum will prosper through its new direction,O O O O O O O O O O O O Arg2-as-denier O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
But,Contrast,<But>_Contrast its competitors including Dow Chemical Co Union Carbide Corp and several oil giants have much broader business interests <and>_Conjunction <so>_Result are better cushioned against price swings,Contrast O O O O O O O O O O O O O O O O O O Conjunction Result O O O O O O,1,1
and,Conjunction,<But>_Contrast its competitors including Dow Chemical Co Union Carbide Corp and several oil giants have much broader business interests <and>_Conjunction <so>_Result are better cushioned against price swings,Contrast O O O O O O O O O O O O O O O O O O Conjunction Result O O O O O O,1,1
so,Result,<But>_Contrast its competitors including Dow Chemical Co Union Carbide Corp and several oil giants have much broader business interests <and>_Conjunction <so>_Result are better cushioned against price swings,Contrast O O O O O O O O O O O O O O O O O O Conjunction Result O O O O O O,1,1
